지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),시정(10m),지면온도(°C)
108,서울,2022-01-01 17:00,.5,,1.5,180,38,2.4,-12.2,1018.5,1029.4,1,.38,,2000,-.3
108,서울,2022-01-01 18:00,-.9,,.7,90,42,2.4,-12.2,1018.2,1029.2,0,.02,,2000,-1.2
108,서울,2022-01-01 19:00,-1.2,,.9,200,45,2.5,-11.6,1018.2,1029.2,,,,2000,-1
108,서울,2022-01-01 20:00,-1.6,,.9,70,47,2.6,-11.4,1017.8,1028.8,,,,2000,-2.3
108,서울,2022-01-01 21:00,-2.4,,2.1,20,49,2.5,-11.6,1017.5,1028.5,,,,2000,-3
108,서울,2022-01-01 22:00,-2.5,,1,50,49,2.5,-11.7,1017.4,1028.4,,,,2000,-3.4
108,서울,2022-01-01 23:00,-2.6,,.9,70,52,2.6,-11.1,1017.1,1028.1,,,,2000,-3
108,서울,2022-01-02 00:00,-2.8,,2.3,50,55,2.7,-10.6,1016.3,1027.3,,,,2000,-3.3
108,서울,2022-01-02 01:00,-2.9,,2.1,50,57,2.8,-10.2,1015.8,1026.8,,,,2000,-3.4
108,서울,2022-01-02 02:00,-2.6,,1.9,50,57,2.9,-9.9,1015.3,1026.3,,,,2000,-2.5
108,서울,2022-01-02 03:00,-2.1,,2.5,50,56,2.9,-9.7,1015.1,1026.1,,,,2000,-2.1
108,서울,2022-01-02 04:00,-1.9,,2,50,55,2.9,-9.7,1014.3,1025.3,,,,2000,-2.1
108,서울,2022-01-02 05:00,-1.9,,2.3,50,56,3,-9.5,1013.6,1024.5,,,,1814,-2
108,서울,2022-01-02 06:00,-1.9,0,2.5,50,66,3.5,-7.4,1014.1,1025.1,,,.1,647,-1.8
108,서울,2022-01-02 07:00,-2.2,,2,50,81,4.2,-5,1014.3,1025.3,,,.5,692,-1.6
108,서울,2022-01-02 08:00,-2.2,,2,50,83,4.3,-4.7,1014.6,1025.6,0,0,.5,1839,-1.9
108,서울,2022-01-02 09:00,-1.9,.3,1.4,340,82,4.4,-4.5,1015.4,1026.4,0,.14,.4,1854,-1.5
108,서울,2022-01-02 10:00,-.8,,.7,250,81,4.7,-3.6,1016.2,1027.1,.1,.44,.3,1924,-.8
108,서울,2022-01-02 11:00,0,,3.3,320,80,4.9,-3,1016.7,1027.6,.1,.55,.2,930,-.1
108,서울,2022-01-02 12:00,1.4,,2.4,270,74,5,-2.7,1016.3,1027.1,.3,1.04,,990,4.3
108,서울,2022-01-02 13:00,1.4,,3.6,290,67,4.5,-4,1015.7,1026.5,.8,1.71,,1167,3.8
108,서울,2022-01-02 14:00,2.4,,3.5,290,55,4,-5.7,1015,1025.8,1,1.69,,1678,6.2
108,서울,2022-01-02 15:00,2.5,,3.3,270,46,3.4,-7.9,1015.1,1025.9,1,1.52,,2000,2.7
108,서울,2022-01-02 16:00,2.5,,3,270,45,3.3,-8.2,1015.3,1026.1,1,.95,,2000,.2
108,서울,2022-01-02 17:00,1.2,,2.7,270,45,3,-9.4,1015.6,1026.4,1,.45,,2000,-.1
108,서울,2022-01-02 18:00,-.5,,2.9,270,40,2.4,-12.4,1016.1,1027,.1,.03,,2000,-.8
108,서울,2022-01-02 19:00,-1.6,,2,270,41,2.2,-13.1,1016.8,1027.8,,,,2000,-1.5
108,서울,2022-01-02 20:00,-2.6,,1.6,290,46,2.3,-12.6,1016.7,1027.7,,,,2000,-2.3
108,서울,2022-01-02 21:00,-2.9,,2.7,290,48,2.4,-12.4,1016.9,1027.9,,,,2000,-2.9
108,서울,2022-01-02 22:00,-3.8,,2.1,250,49,2.3,-12.9,1017.2,1028.3,,,,2000,-3.7
108,서울,2022-01-02 23:00,-4.4,,2.9,270,48,2.1,-13.7,1017.3,1028.4,,,,2000,-4.2
108,서울,2022-01-03 00:00,-5.2,,1.6,230,51,2.1,-13.7,1016.8,1027.9,,,,2000,-4.9
108,서울,2022-01-03 01:00,-5.8,,2.1,270,52,2.1,-14.1,1016.9,1028,,,,2000,-5.4
108,서울,2022-01-03 02:00,-6.4,,1.7,250,56,2.1,-13.7,1016.9,1028.1,,,,2000,-5.9
108,서울,2022-01-03 03:00,-7,,1.6,270,59,2.1,-13.6,1016.9,1028.1,,,,2000,-6.4
108,서울,2022-01-03 04:00,-7.2,,1.3,290,61,2.2,-13.4,1016.6,1027.8,,,,2000,-6.5
108,서울,2022-01-03 05:00,-7.4,,.3,0,59,2.1,-14,1016.5,1027.7,,,,2000,-6.8
108,서울,2022-01-03 06:00,-7.8,,2.1,20,55,1.9,-15.2,1016.4,1027.6,,,,2000,-7.2
108,서울,2022-01-03 07:00,-7.7,,2,20,54,1.8,-15.4,1016.3,1027.5,,,,2000,-7.4
108,서울,2022-01-03 08:00,-7.6,,1.6,270,55,1.9,-15,1017.1,1028.3,0,0,,2000,-7.2
108,서울,2022-01-03 09:00,-6.9,,1.7,250,55,2,-14.4,1017.2,1028.4,1,.29,,2000,-5.7
108,서울,2022-01-03 10:00,-4,,1.2,160,55,2.5,-11.7,1017.2,1028.3,1,.79,,2000,-2.3
108,서울,2022-01-03 11:00,-1.4,,1.5,180,44,2.4,-12.1,1016.8,1027.8,1,1.29,,2000,-.3
108,서울,2022-01-03 12:00,.9,,2.1,180,36,2.3,-12.5,1015.9,1026.8,1,1.64,,2000,2.6
108,서울,2022-01-03 13:00,1.7,,2.8,250,43,3,-9.5,1015.5,1026.3,1,1.75,,2000,4.1
108,서울,2022-01-03 14:00,2,,2.4,270,43,3,-9.2,1014.6,1025.4,1,1.63,,2000,4.9
108,서울,2022-01-03 15:00,2.2,,2.2,270,48,3.5,-7.6,1014.2,1025,.8,1.06,,2000,3
108,서울,2022-01-03 16:00,2.3,,2.4,230,49,3.5,-7.3,1014,1024.8,.8,.64,,2000,1.1
108,서울,2022-01-03 17:00,1.6,,3,200,56,3.8,-6.2,1013.9,1024.7,.2,.24,,2000,-.1
108,서울,2022-01-03 18:00,1.3,,1.9,200,58,3.9,-6,1013.8,1024.6,0,.02,,2000,-.1
108,서울,2022-01-03 19:00,1.3,,2.6,200,65,4.4,-4.5,1013.8,1024.6,,,,2000,-.2
108,서울,2022-01-03 20:00,1.2,,1.8,270,68,4.5,-4,1014,1024.8,,,,2000,-.2
108,서울,2022-01-03 21:00,1.1,0,2.8,200,74,4.9,-3,1013.8,1024.6,,,,2000,-.2
108,서울,2022-01-03 22:00,.9,,1.5,200,75,4.9,-3,1013.6,1024.4,,,,2000,-.4
108,서울,2022-01-03 23:00,.6,,1.3,230,75,4.8,-3.3,1013.4,1024.2,,,,2000,-.6
108,서울,2022-01-04 00:00,.7,0,1.6,290,81,5.2,-2.1,1013.8,1024.6,,,,2000,-.4
108,서울,2022-01-04 01:00,.7,,1.3,290,81,5.2,-2.1,1014.1,1025,,,,2000,-.5
108,서울,2022-01-04 02:00,-.4,,2.4,290,77,4.6,-3.9,1014.7,1025.6,,,,2000,-1.3
108,서울,2022-01-04 03:00,-1.6,0,2,270,78,4.2,-4.9,1015.6,1026.6,,,,2000,-2.4
108,서울,2022-01-04 04:00,-2.2,,2.5,320,76,4,-5.8,1015.8,1026.8,,,,2000,-3
108,서울,2022-01-04 05:00,-2.9,,3.3,340,74,3.7,-6.8,1015.9,1026.9,,,,2000,-3.6
108,서울,2022-01-04 06:00,-3.6,,2.6,270,73,3.4,-7.7,1016.8,1027.9,,,,2000,-4.2
108,서울,2022-01-04 07:00,-4,,2.5,320,76,3.5,-7.6,1017.6,1028.7,,,,2000,-4.6
108,서울,2022-01-04 08:00,-4.6,,1.9,270,75,3.3,-8.3,1017.7,1028.8,0,0,,1901,-4.8
108,서울,2022-01-04 09:00,-4.3,,3.8,290,73,3.2,-8.4,1018.1,1029.2,.9,.28,,1914,-4.2
108,서울,2022-01-04 10:00,-3.5,,2.8,290,66,3.1,-8.9,1018.3,1029.4,1,.88,,1995,-1.6
108,서울,2022-01-04 11:00,-1.9,,3.2,250,55,2.9,-9.7,1018.1,1029.1,1,1.45,,2000,0
108,서울,2022-01-04 12:00,-.6,,2.5,270,45,2.6,-11,1017.5,1028.4,1,1.81,,2000,4.3
108,서울,2022-01-04 13:00,-.5,,2.9,270,43,2.5,-11.5,1016.9,1027.8,1,1.94,,2000,6.9
108,서울,2022-01-04 14:00,0,,3.6,290,37,2.3,-12.9,1016.5,1027.4,1,1.87,,2000,6.2
108,서울,2022-01-04 15:00,.9,,3.5,250,32,2.1,-13.9,1016.5,1027.4,1,1.56,,2000,2.9
108,서울,2022-01-04 16:00,.7,,3,250,29,1.9,-15.3,1016.9,1027.8,1,1.02,,2000,0
108,서울,2022-01-04 17:00,-.4,,2.8,290,29,1.7,-16.3,1017.1,1028,1,.45,,2000,-.5
108,서울,2022-01-04 18:00,-1.7,,2.2,270,31,1.7,-16.6,1017.3,1028.3,.1,.04,,2000,-1.5
108,서울,2022-01-04 19:00,-2.6,,.7,320,35,1.8,-15.9,1017.5,1028.5,,,,2000,-2.5
108,서울,2022-01-04 20:00,-2.5,,2.5,290,34,1.7,-16.2,1017.7,1028.7,,,,2000,-3
108,서울,2022-01-04 21:00,-3.5,,.8,290,37,1.7,-16.1,1017.9,1029,,,,2000,-3.7
108,서울,2022-01-04 22:00,-4.4,,1,290,41,1.8,-15.7,1017.7,1028.8,,,,2000,-4.5
108,서울,2022-01-04 23:00,-5.1,,1.5,20,42,1.8,-16,1018,1029.1,,,,2000,-5.2
108,서울,2022-01-05 00:00,-5.6,,1.3,360,45,1.8,-15.6,1018.5,1029.7,,,,2000,-5.7
108,서울,2022-01-05 01:00,-6,,1.3,360,48,1.9,-15.2,1018.1,1029.3,,,,2000,-6.1
108,서울,2022-01-05 02:00,-6.6,,2.2,50,49,1.8,-15.5,1018.2,1029.4,,,,2000,-6.2
108,서울,2022-01-05 03:00,-7,,1,50,52,1.9,-15.2,1018.5,1029.7,,,,2000,-6.7
108,서울,2022-01-05 04:00,-7.2,,1.9,50,52,1.8,-15.4,1018,1029.2,,,,2000,-6.8
108,서울,2022-01-05 05:00,-7.3,,1.8,20,54,1.9,-15,1017.8,1029,,,,2000,-6.7
108,서울,2022-01-05 06:00,-7.6,,2.4,20,55,1.9,-15,1018.1,1029.3,,,,2000,-6.9
108,서울,2022-01-05 07:00,-7.7,,2.3,50,57,2,-14.7,1017.9,1029.1,,,,2000,-6.7
108,서울,2022-01-05 08:00,-7.5,,2.6,20,58,2,-14.3,1018.2,1029.4,0,0,,2000,-6.2
108,서울,2022-01-05 09:00,-6.4,,.9,50,56,2.1,-13.7,1018,1029.2,.6,.29,,2000,-4.5
108,서울,2022-01-05 10:00,-4.4,,1.3,70,50,2.2,-13.2,1018.3,1029.4,.7,.52,,2000,-2.5
108,서울,2022-01-05 11:00,-2.4,,1.5,90,46,2.4,-12.4,1018.3,1029.3,.6,.9,,2000,-.3
108,서울,2022-01-05 12:00,-.6,,2.3,50,41,2.4,-12.2,1017.4,1028.3,0,1.03,,2000,1
108,서울,2022-01-05 13:00,.5,,2,50,37,2.3,-12.5,1016.1,1027,0,1.03,,2000,1.5
108,서울,2022-01-05 14:00,1.3,,2.3,50,35,2.3,-12.5,1015.7,1026.5,0,.98,,2000,2.8
108,서울,2022-01-05 15:00,1.7,,1.5,70,36,2.5,-11.8,1015.4,1026.2,0,.76,,2000,1.7
108,서울,2022-01-05 16:00,1.8,,1.3,50,36,2.5,-11.7,1015.1,1025.9,0,.43,,2000,.5
108,서울,2022-01-05 17:00,1.4,,1.2,320,38,2.6,-11.4,1015.6,1026.4,0,.16,,2000,-.1
108,서울,2022-01-05 18:00,.7,,2,270,42,2.7,-10.7,1015.7,1026.6,0,.02,,2000,-.3
108,서울,2022-01-05 19:00,.1,,1.3,270,42,2.6,-11.3,1016,1026.9,,,,2000,-.7
108,서울,2022-01-05 20:00,-.6,,1.6,270,44,2.6,-11.3,1016,1026.9,,,,2000,-1.2
108,서울,2022-01-05 21:00,-1,,2,270,46,2.6,-11.1,1016.3,1027.2,,,,2000,-1.8
108,서울,2022-01-05 22:00,-1.3,,2.2,270,46,2.6,-11.4,1016.6,1027.6,,,,2000,-2.6
108,서울,2022-01-05 23:00,-1.9,,1.2,270,48,2.6,-11.4,1016.4,1027.4,,,,2000,-3.1
108,서울,2022-01-06 00:00,-2.5,,1.7,270,53,2.7,-10.7,1016.1,1027.1,,,,2000,-3.6
108,서울,2022-01-06 01:00,-3.1,,1.5,270,53,2.6,-11.3,1015.9,1026.9,,,,2000,-4.3
108,서울,2022-01-06 02:00,-3.7,,.9,270,55,2.6,-11.4,1015.7,1026.8,,,,2000,-4.8
108,서울,2022-01-06 03:00,-4.5,,1.6,270,59,2.6,-11.3,1016.3,1027.4,,,,2000,-5.3
108,서울,2022-01-06 04:00,-4.8,,2.1,250,62,2.7,-10.9,1016.3,1027.4,,,,2000,-5.4
108,서울,2022-01-06 05:00,-4.6,,2.8,250,62,2.7,-10.7,1016.3,1027.4,,,,2000,-5.4
108,서울,2022-01-06 06:00,-5.4,,2.2,270,60,2.5,-11.9,1016.8,1027.9,,,,2000,-5.7
108,서울,2022-01-06 07:00,-5.5,,1.5,270,60,2.4,-12,1017.6,1028.7,,,,1912,-5.9
108,서울,2022-01-06 08:00,-5.9,,2.5,250,62,2.4,-12,1018.1,1029.3,0,0,,1845,-6
108,서울,2022-01-06 09:00,-5.1,,2.3,270,62,2.6,-11.2,1018.6,1029.7,.9,.29,,1802,-5
108,서울,2022-01-06 10:00,-3,,2,270,53,2.6,-11.2,1019.2,1030.3,1,.87,,2000,-1.7
108,서울,2022-01-06 11:00,-1.1,,2.7,270,41,2.3,-12.7,1019.1,1030.1,1,1.42,,2000,1
108,서울,2022-01-06 12:00,.3,,3.4,270,35,2.2,-13.4,1018.3,1029.2,1,1.82,,2000,5.6
108,서울,2022-01-06 13:00,1.7,,4.2,270,33,2.3,-12.8,1017.4,1028.2,1,1.95,,2000,7.3
108,서울,2022-01-06 14:00,2.8,,4.2,270,31,2.3,-12.6,1017.1,1027.9,1,1.87,,2000,6.7
108,서울,2022-01-06 15:00,2.8,,2.6,290,31,2.3,-12.6,1016.9,1027.7,1,1.52,,2000,4.1
108,서울,2022-01-06 16:00,3.1,,1.6,270,31,2.4,-12.4,1017,1027.8,1,.98,,2000,.4
108,서울,2022-01-06 17:00,2,,2.2,250,33,2.3,-12.6,1017.5,1028.3,1,.46,,2000,-.4
108,서울,2022-01-06 18:00,.7,,2.2,250,35,2.3,-13,1018.1,1029,.2,.04,,2000,-1.2
108,서울,2022-01-06 19:00,0,,3.2,290,37,2.3,-12.9,1018.7,1029.6,,,,2000,-1.8
108,서울,2022-01-06 20:00,-1.2,,1.8,250,41,2.3,-12.8,1018.9,1029.9,,,,2000,-2.5
108,서울,2022-01-06 21:00,-1.9,,1.8,250,43,2.3,-12.8,1019.2,1030.2,,,,2000,-2.9
108,서울,2022-01-06 22:00,-2.7,,1.7,270,47,2.4,-12.4,1019.5,1030.5,,,,1950,-3.6
108,서울,2022-01-06 23:00,-3.4,,1.6,270,50,2.4,-12.3,1019.6,1030.7,,,,1783,-4.1
108,서울,2022-01-07 00:00,-4.2,,1.3,270,52,2.3,-12.6,1019.6,1030.7,,,,1964,-4.8
108,서울,2022-01-07 01:00,-4.5,,.9,290,54,2.4,-12.4,1019.6,1030.7,,,,2000,-5.3
108,서울,2022-01-07 02:00,-4.8,,1.1,340,57,2.4,-12,1019.8,1030.9,,,,1985,-5.7
108,서울,2022-01-07 03:00,-5,,1.2,340,56,2.4,-12.4,1020,1031.2,,,,1841,-5.9
108,서울,2022-01-07 04:00,-5.3,,.6,340,58,2.4,-12.2,1019.9,1031.1,,,,1781,-6.1
108,서울,2022-01-07 05:00,-5.4,,1.4,360,57,2.3,-12.5,1019.9,1031.1,,,,1729,-6.3
108,서울,2022-01-07 06:00,-5.7,,1.6,340,59,2.4,-12.4,1020,1031.2,,,,1656,-6.5
108,서울,2022-01-07 07:00,-5.8,,1.3,340,62,2.5,-11.9,1020.3,1031.5,,,,1601,-6.7
108,서울,2022-01-07 08:00,-5.8,,1.3,340,64,2.5,-11.5,1020.4,1031.6,0,0,,1573,-6.7
108,서울,2022-01-07 09:00,-5.3,,1.5,50,63,2.6,-11.2,1020.7,1031.9,.9,.28,,1618,-5.6
108,서울,2022-01-07 10:00,-3,,1.1,70,59,2.9,-9.9,1020.8,1031.9,1,.83,,1560,-1.8
108,서울,2022-01-07 11:00,.3,,.8,200,48,3,-9.4,1020.4,1031.3,1,1.36,,1676,1.2
108,서울,2022-01-07 12:00,1.9,,2.4,200,37,2.6,-11.2,1019.4,1030.3,1,1.72,,1929,5.2
108,서울,2022-01-07 13:00,2.5,,1.7,270,32,2.3,-12.5,1018.7,1029.5,1,1.92,,2000,8.1
108,서울,2022-01-07 14:00,3.7,,2.4,230,24,1.9,-15,1018.1,1028.9,1,1.88,,2000,7.9
108,서울,2022-01-07 15:00,4.2,,2.1,250,24,2,-14.6,1017.7,1028.4,1,1.56,,2000,4.9
108,서울,2022-01-07 16:00,4.4,,2.4,250,21,1.8,-16,1017.6,1028.3,1,1.08,,2000,.6
108,서울,2022-01-07 17:00,2.8,,2.3,270,25,1.9,-15.3,1017.5,1028.3,1,.45,,2000,-.3
108,서울,2022-01-07 18:00,1.4,,2.1,270,33,2.2,-13.1,1017.6,1028.5,.2,.04,,2000,-1
108,서울,2022-01-07 19:00,.3,,1.8,250,41,2.6,-11.4,1017.9,1028.8,,,,2000,-1.5
108,서울,2022-01-07 20:00,-.5,,1.8,250,46,2.7,-10.7,1018.1,1029,,,,2000,-2
108,서울,2022-01-07 21:00,-1.3,,2.1,270,50,2.8,-10.4,1018,1029,,,,2000,-2.6
108,서울,2022-01-07 22:00,-1.9,,1.8,250,53,2.8,-10.2,1017.7,1028.7,,,,2000,-3
108,서울,2022-01-07 23:00,-2.2,,1,270,55,2.9,-10,1017.5,1028.5,,,,2000,-3.7
108,서울,2022-01-08 00:00,-2.8,,.7,250,55,2.7,-10.6,1017.2,1028.2,,,,2000,-4.3
108,서울,2022-01-08 01:00,-3.1,,.8,270,54,2.6,-11.1,1016.8,1027.8,,,,2000,-4.8
108,서울,2022-01-08 02:00,-3.3,,.1,0,53,2.5,-11.5,1016.8,1027.8,,,,2000,-5.1
108,서울,2022-01-08 03:00,-3.6,,.1,0,54,2.5,-11.5,1017,1028.1,,,,2000,-5.4
108,서울,2022-01-08 04:00,-3.9,,1.9,20,55,2.5,-11.6,1016.4,1027.5,,,,2000,-5.5
108,서울,2022-01-08 05:00,-4.3,,1.9,20,56,2.5,-11.7,1015.8,1026.9,,,,2000,-5.7
108,서울,2022-01-08 06:00,-4.7,,2.4,20,59,2.5,-11.5,1015.7,1026.8,,,,2000,-5.8
108,서울,2022-01-08 07:00,-4.9,,2,20,60,2.6,-11.4,1015.5,1026.6,,,,2000,-5.7
108,서울,2022-01-08 08:00,-4.9,,2.3,20,61,2.6,-11.2,1015.6,1026.7,0,0,,2000,-5.4
108,서울,2022-01-08 09:00,-4,,2.2,50,60,2.7,-10.6,1015.4,1026.5,.6,.25,,2000,-3.8
108,서울,2022-01-08 10:00,-2.4,,2.1,50,58,3,-9.5,1015.5,1026.5,.1,.39,,2000,-1.3
108,서울,2022-01-08 11:00,-.8,,2.3,50,53,3,-9.2,1014.8,1025.7,0,.51,,2000,0
108,서울,2022-01-08 12:00,.6,,1.2,50,50,3.2,-8.6,1013.9,1024.8,0,.8,,2000,1.6
108,서울,2022-01-08 13:00,2.3,,1.1,160,52,3.8,-6.5,1012.9,1023.7,0,.68,,2000,2
108,서울,2022-01-08 14:00,3.1,,.6,270,53,4.1,-5.5,1012.1,1022.8,0,.54,,2000,2
108,서울,2022-01-08 15:00,3.2,0,1.8,270,65,5,-2.7,1012,1022.7,0,.21,,1747,.9
108,서울,2022-01-08 16:00,3.5,,2.6,200,72,5.7,-1,1011.8,1022.5,0,.12,,1624,.7
108,서울,2022-01-08 17:00,3.7,,2.8,200,71,5.7,-1,1011.6,1022.3,0,.17,,1507,.2
108,서울,2022-01-08 18:00,3.6,,2.3,250,72,5.7,-.9,1011.8,1022.5,0,.01,,958,-.3
108,서울,2022-01-08 19:00,3.6,,2.3,230,74,5.8,-.6,1011.9,1022.6,,,,593,-.1
108,서울,2022-01-08 20:00,3.3,,1.5,250,76,5.9,-.5,1011.9,1022.6,,,,476,-.3
108,서울,2022-01-08 21:00,3.4,,1.3,250,77,6,-.2,1011.7,1022.4,,,,418,-.1
108,서울,2022-01-08 22:00,3.4,,1,250,78,6.1,0,1011.5,1022.2,,,,393,-.1
108,서울,2022-01-08 23:00,3.5,,1.9,250,78,6.1,0,1011.2,1021.9,,,,388,0
108,서울,2022-01-09 00:00,3.7,,1.5,250,77,6.1,0,1010.8,1021.5,,,,350,.1
108,서울,2022-01-09 01:00,3.7,,2.1,250,80,6.3,.5,1010.5,1021.2,,,,284,.1
108,서울,2022-01-09 02:00,3.3,,2.2,270,82,6.3,.5,1010.6,1021.3,,,,269,0
108,서울,2022-01-09 03:00,2.5,,1.3,320,83,6.1,-.1,1010.9,1021.6,,,,232,-.6
108,서울,2022-01-09 04:00,1.4,,2,270,85,5.8,-.8,1010.9,1021.7,,,,261,-1
108,서울,2022-01-09 05:00,.5,,2.6,270,86,5.5,-1.5,1011,1021.8,,,,258,-1.4
108,서울,2022-01-09 06:00,-.1,,2.7,250,88,5.4,-1.8,1011.2,1022.1,,,,249,-1.8
108,서울,2022-01-09 07:00,-.9,,1.5,250,88,5,-2.6,1011.5,1022.4,,,,225,-2.2
108,서울,2022-01-09 08:00,-.6,,2,250,90,5.3,-2,1011.9,1022.8,0,0,,232,-1.3
108,서울,2022-01-09 09:00,-.6,,1,230,88,5.2,-2.3,1012.1,1023,0,.06,,238,-.9
108,서울,2022-01-09 10:00,-.3,,1.4,270,89,5.4,-1.8,1012.4,1023.3,0,.23,,224,-.3
108,서울,2022-01-09 11:00,1,,1.2,180,85,5.6,-1.2,1012.6,1023.4,.2,.66,,293,2.1
108,서울,2022-01-09 12:00,2.2,,2,200,75,5.4,-1.7,1012.2,1023,.2,.9,,340,3.5
108,서울,2022-01-09 13:00,3.3,,1,180,66,5.1,-2.4,1011.4,1022.1,.4,1.29,,425,5.4
108,서울,2022-01-09 14:00,4.9,,1.8,160,58,5,-2.6,1011,1021.7,1,1.56,,474,7.2
108,서울,2022-01-09 15:00,5.4,,1.7,200,52,4.7,-3.6,1011,1021.6,1,1.31,,580,4.9
108,서울,2022-01-09 16:00,5.3,,1.6,250,47,4.2,-5.1,1011,1021.6,1,.77,,726,1.8
108,서울,2022-01-09 17:00,3.8,,2.1,270,50,4,-5.6,1011.1,1021.8,.7,.34,,702,-.2
108,서울,2022-01-09 18:00,2.2,,1.1,270,53,3.8,-6.4,1011.5,1022.3,0,.04,,816,-.6
108,서울,2022-01-09 19:00,1.4,,1.3,270,57,3.8,-6.2,1012,1022.8,,,,774,-1
108,서울,2022-01-09 20:00,.8,,1.6,230,61,4,-5.8,1012.3,1023.1,,,,766,-1.2
108,서울,2022-01-09 21:00,.1,,1.4,250,62,3.8,-6.3,1012.5,1023.4,,,,716,-1.5
108,서울,2022-01-09 22:00,-.3,,1.1,320,66,4,-5.8,1012.4,1023.3,,,,707,-1.9
108,서울,2022-01-09 23:00,-.8,,.9,290,68,3.9,-5.9,1012.2,1023.1,,,,699,-2.3
108,서울,2022-01-10 00:00,-1.2,,1.5,290,71,4,-5.7,1012.3,1023.2,,,,661,-2.5
108,서울,2022-01-10 01:00,-1.6,,1,270,73,4,-5.8,1012.1,1023,,,,663,-2.7
108,서울,2022-01-10 02:00,-1.8,,1.5,50,75,4,-5.6,1012,1022.9,,,,590,-3
108,서울,2022-01-10 03:00,-1.9,,1.1,360,76,4.1,-5.5,1012.5,1023.4,,,,563,-3.2
108,서울,2022-01-10 04:00,-2.1,,.8,340,77,4.1,-5.5,1012.5,1023.4,,,,536,-3.6
108,서울,2022-01-10 05:00,-2.7,,2.3,50,80,4,-5.6,1011.9,1022.9,,,,501,-3.7
108,서울,2022-01-10 06:00,-3.1,,2.3,20,81,3.9,-5.9,1012,1023,,,,480,-4.1
108,서울,2022-01-10 07:00,-3.3,,2.3,20,82,3.9,-5.9,1012.3,1023.3,,,,472,-4.3
108,서울,2022-01-10 08:00,-3.3,,2,20,84,4,-5.6,1012,1023,0,0,,449,-4.5
108,서울,2022-01-10 09:00,-3,,1.6,50,83,4.1,-5.4,1012.4,1023.4,.4,.19,,449,-3.5
108,서울,2022-01-10 10:00,-1,,1.7,50,78,4.4,-4.3,1012.5,1023.4,1,.68,,463,-1.1
108,서울,2022-01-10 11:00,1.5,,1.9,50,69,4.7,-3.5,1011.7,1022.5,1,1.18,,466,1.7
108,서울,2022-01-10 12:00,3.7,,1.1,180,60,4.8,-3.3,1010.5,1021.2,.9,1.52,,521,3.7
108,서울,2022-01-10 13:00,4.2,,2.4,250,53,4.4,-4.5,1009.7,1020.3,.5,1.31,,721,4.6
108,서울,2022-01-10 14:00,4.4,,2.1,270,44,3.7,-6.8,1009.1,1019.7,.1,1.03,,957,4.2
108,서울,2022-01-10 15:00,4,,2.8,270,40,3.2,-8.4,1008.9,1019.5,0,.78,,1404,3.2
108,서울,2022-01-10 16:00,3.5,,2.1,270,46,3.6,-7,1008.8,1019.5,0,.41,,1111,1.4
